config_id,fold,epoch,train_loss,train_acc,val_acc,f1_score
extra_val_tuning,4,11,0.2805,0.9725,0.9585,0.5303
extra_val_tuning,4,12,0.2741,0.9732,0.9583,0.5273
extra_val_tuning,4,13,0.2703,0.9737,0.9569,0.5322
extra_val_tuning,4,14,0.2666,0.974,0.9574,0.5331
extra_val_tuning,4,15,0.263,0.9743,0.9571,0.5357
extra_val_tuning,4,16,0.2591,0.9748,0.957,0.5383
extra_val_tuning,4,17,0.2565,0.9751,0.9569,0.5318
extra_val_tuning,4,18,0.2545,0.9754,0.9579,0.5321
extra_val_tuning,4,19,0.2518,0.9755,0.9585,0.5372
extra_val_tuning,4,20,0.2488,0.9759,0.9581,0.5422
extra_val_tuning,4,21,0.2472,0.976,0.958,0.5363
extra_val_tuning,4,22,0.2464,0.9762,0.9588,0.5453
extra_val_tuning,4,23,0.243,0.9766,0.9602,0.5462
extra_val_tuning,4,24,0.2417,0.9766,0.96,0.5449
extra_val_tuning,4,25,0.2408,0.9766,0.9577,0.5415
extra_val_tuning,4,26,0.2387,0.9768,0.957,0.5396
extra_val_tuning,4,27,0.2369,0.9771,0.9599,0.548
extra_val_tuning,4,28,0.2363,0.9771,0.9607,0.549
extra_val_tuning,4,29,0.2341,0.9772,0.9592,0.5441
extra_val_tuning,4,30,0.2329,0.9773,0.959,0.5434
extra_val_tuning,4,31,0.232,0.9776,0.9578,0.538
extra_val_tuning,4,32,0.2304,0.9777,0.9576,0.5388
extra_val_tuning,4,33,0.229,0.9778,0.9588,0.5453
